ccd_x_ra_in,ccd_y_dec_in,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_ra_out,ccd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.2757955838624692,0.012899397115757471,992.8641019048891,46.437829616726894,1060.0245496826578,19.91559819728496,1060.0,20.0,992.8406832485415,46.51530888399334,0.2757890786801504,0.012920919134442595,0.024549682657834637,0.08440180271503905,0.023418656347644173,0.0774792672664475
0.013021089351282511,0.01693221253006485,46.87592166461704,60.955965108233464,20.01963954056027,39.96298337413693,20.0,40.0,46.857786184917586,60.989687149098,0.013016051718032662,0.016941579763638335,0.019639540560270063,0.03701662586306753,0.018135479699452617,0.03372204086453934
0.018065137757858177,0.017006126332093502,65.03449592828945,61.22205479553661,40.030524024319774,39.9553032439347,40.0,40.0,65.00642119333781,61.26268349853553,0.018057339220371615,0.017017412082926536,0.030524024319774412,0.044696756065299326,0.028074734951630376,0.04062870299892296
0.023094331937456355,0.017102378875455154,83.13959497484288,61.56856395163856,59.986855875293415,40.04451711049146,60.0,40.0,83.15189814780005,61.52786860531707,0.023097749485500016,0.017091074612588075,0.013144124706585103,0.04451711049146212,0.01230317295717498,0.040695346321491854
0.02813378859839516,0.017160841822221714,101.28163895422257,61.779030559998176,79.98576021794958,39.99342850003487,80.0,40.0,101.29449915208849,61.78524268268821,0.028137360875580136,0.017162567411857836,0.01423978205042431,0.006571499965133398,0.012860197865919076,0.006212122690030242
0.03316981417719495,0.017228067957961626,119.41133103790183,62.02104464866185,99.97430806422669,39.985348372366715,100.0,40.0,119.43450631070388,62.03480594426475,0.0331762517529733,0.01723189054007354,0.025691935773309638,0.014651627633284647,0.023175272802049562,0.013761295602897405
0.03823531784238927,0.01728361083195824,137.64714423260136,62.22099899504966,120.08205638288273,39.93838394752004,120.0,40.0,137.57220172877842,62.276558603993536,0.038214500480216226,0.01729904405666487,0.0820563828827261,0.06161605247996249,0.07494250382293899,0.055559608943873684
0.04326944360095407,0.017340803196147912,155.76999696343464,62.426891506132485,140.0676415357068,39.908014439452096,140.0,40.0,155.7078675119603,62.510500876059844,0.04325218541998897,0.017364028021127735,0.0676415357067981,0.0919855605479043,0.06212945147433402,0.08360936992735901
0.04829375895489004,0.017426681898172383,173.85753223760415,62.73605483342058,160.01735955164946,39.999159424099005,160.0,40.0,173.84178576660767,62.73663297516417,0.048289384935168794,0.01742684249310116,0.0173595516494629,0.0008405759009946223,0.015746470996475637,0.0005781417435883895
0.053328918535821355,0.017484509656125708,191.98410672895687,62.94423476205255,180.0107711109251,39.988184926273775,180.0,40.0,191.97423859951166,62.954955116253345,0.05332617738875324,0.017487487532292595,0.010771110925105631,0.011815073726225478,0.009868129445209206,0.010720354200792315
0.058365710646570014,0.01754055856590873,210.11655832765206,63.14601083727143,200.01198299329312,39.97864694758577,200.0,40.0,210.10550811793183,63.16546751460684,0.05836264114386995,0.0175459631985019,0.011982993293116806,0.021353052414227136,0.011050209720224302,0.01945667733540546
0.06339704624384342,0.01758998226263081,228.2293664778363,63.32393614547092,219.99235100109755,39.95183753187542,220.0,40.0,228.23587642964023,63.36817038596811,0.06339885456378895,0.017602269551657806,0.007648998902453741,0.04816246812458047,0.006509951803934655,0.0442342404971896
0.06842253401977062,0.017670945996741096,246.32112247117425,63.61540558826795,239.95146677966375,40.0576012879268,240.0,40.0,246.3656256426583,63.563063946226826,0.06843489601184953,0.017656406651729673,0.04853322033625318,0.05760128792680064,0.04450317148405247,0.052341642041120906
0.07345531544533161,0.01771427016011946,264.4391356031938,63.77137257643006,259.93856211289346,40.023768823366694,260.0,40.0,264.4950378654049,63.75014841168662,0.07347084385150136,0.017708374558801837,0.06143788710653553,0.02376882336669439,0.05590226221113426,0.021224164743443907
0.0785201339203462,0.017755695239749347,282.6724821132463,63.920502863097646,280.05294784458937,39.98975957210498,280.0,40.0,282.6243952066626,63.92942399910856,0.07850677644629517,0.01775817333308571,0.05294784458936874,0.010240427895020332,0.04808690658370551,0.008921136010911823
0.08354841322087561,0.01780178601104426,300.7742875951522,64.08642963975933,300.0222450382717,39.984015989200685,300.0,40.0,300.75397977533413,64.10089092536293,0.08354277215981504,0.01780580303482304,0.022245038271705653,0.015984010799314774,0.020307819818071948,0.014461285603601937
0.0885823574873668,0.017841515959581195,318.89648695452047,64.2294574544923,320.0133129155846,39.961586062081274,320.0,40.0,318.8840736806394,64.26454940784568,0.08857890935573316,0.017851263724401576,0.013312915584606344,0.03841393791872605,0.012413273881065834,0.035091953353372674
0.09361604513681335,0.017880217127144982,337.01776249252805,64.36878165772194,340.0025321691264,39.94363913480535,340.0,40.0,337.01495903191665,64.4203996642114,0.09361526639775462,0.017894555462280946,0.0025321691264252877,0.05636086519464811,0.0028034606114033522,0.05161800648946269
0.0986482430370138,0.01794860675087666,355.1336749332497,64.61498430315596,359.98590110075173,40.05091623084712,360.0,40.0,355.14691793861226,64.56844191240683,0.09865192164961452,0.017935678309001897,0.014098899248267571,0.050916230847121824,0.013243005362539861,0.04654239074913846
0.10368049082731105,0.0179837688741149,373.24976697831977,64.74156794681363,379.9667617356237,40.036155102532284,380.0,40.0,373.2802325103092,64.70867637087565,0.10368895347508589,0.017974632325243236,0.03323826437627986,0.036155102532283934,0.030465531989420924,0.03289157593798109
0.10871242786757973,0.01801672135412693,391.36474032328704,64.86019687485694,399.94458382039323,40.021235305854034,400.0,40.0,391.41518485656013,64.84110325823397,0.10872644023793337,0.01801141757173166,0.055416179606766036,0.021235305854034436,0.05044453327309384,0.019093616622967602
0.11377857665010642,0.01804512800582323,409.6028759403831,64.96246082096363,420.05599635516313,39.996069240553105,420.0,40.0,409.5520570869095,64.9657227934182,0.1137644603019193,0.018046034109282832,0.055996355163131284,0.003930759446895138,0.05081885347362913,0.0032619724545668305
0.11881015231917524,0.018076071171083893,427.71654834903086,65.07385621590201,440.0279250997619,39.99035047564276,440.0,40.0,427.69113131088886,65.08253519584537,0.11880309203080246,0.018078481998845937,0.027925099761887395,0.009649524357243422,0.025417038141995363,0.008678979943354648
0.12384509055644999,0.01810299066085767,445.84232600321997,65.17076637908761,460.01039168019634,39.977253184408994,460.0,40.0,445.8326896379061,65.19154068520035,0.12384241378830725,0.01810876130144454,0.010391680196335074,0.022746815591005998,0.009636365313838269,0.02077430611274167
0.1288827016589575,0.018127510318706394,463.97772597224696,65.25903714734302,480.0004093103021,39.96318949514672,480.0,40.0,463.9770141772095,65.29273948140012,0.12888250393811376,0.0181368720781667,0.0004093103020750277,0.0368105048532783,0.000711795037432239,0.03370233405709655
0.13392014735523702,0.018149419266199396,482.11253047885333,65.33790935831783,499.98639615678803,39.947396239176825,500.0,40.0,482.12438703788587,65.3861318048055,0.13392344084385718,0.018162814390223752,0.013603843211967614,0.05260376082317464,0.011856559032537461,0.04822244648767082
0.13895598934772765,0.018171602204324025,500.24156165181955,65.41776793556649,519.9624557550296,39.94123771025512,520.0,40.0,500.275090328785,65.47171787614128,0.13896530286910694,0.018186588298928136,0.037544244970376894,0.05876228974487674,0.033528676965431714,0.053949940574796074
0.1439901567965153,0.01822424897275323,518.3645644674551,65.60729630191163,539.9292265132528,40.06342292578635,540.0,40.0,518.4294061584746,65.54949791633982,0.14400816837735406,0.01820819386564995,0.07077348674715722,0.06342292578634812,0.06484169101952375,0.05779838557181449
0.14906555457233625,0.01824050652323948,536.6359964604105,65.66582348366212,560.0538020309864,40.05044148746589,560.0,40.0,536.5876166352078,65.61947214679765,0.14905211573200217,0.018227631151888236,0.05380203098638958,0.05044148746588917,0.04837982520268724,0.046351336864475456
0.15410328256210679,0.0182560870376575,554.7718172235844,65.721913335567,580.0244726051222,40.043919240579626,580.0,40.0,554.7500038668719,65.68164078914874,0.1540972232963533,0.018244900219207983,0.024472605122241475,0.04391924057962626,0.02181335671252782,0.040272546418250954
0.15914446079970163,0.01826769234680949,572.9200588789258,65.76369244851416,600.0038466401452,40.03023984907394,600.0,40.0,572.9168499609449,65.73600406542757,0.1591435694335958,0.018260001129285434,0.0038466401451842103,0.030239849073943503,0.0032089179809418056,0.027688383086598378
0.16418924056357725,0.018279216991912196,591.0812660288781,65.8051811708839,619.9923664412645,40.024730711075186,620.0,40.0,591.0884370244596,65.782562197925,0.16419123250679435,0.018272933943868058,0.007633558735506085,0.024730711075186207,0.007170995581532225,0.022618972958895256
0.16923338430544826,0.018288539209672817,609.2401834996137,65.83874115482215,639.9728457618687,40.01909128637371,640.0,40.0,609.265047163954,65.82131540929944,0.16924029087887613,0.0182836987248054,0.027154238131288366,0.01909128637370827,0.024863664340273317,0.01742574552270071
0.17427522966545034,0.018297425924893373,627.3908267956213,65.87073332961614,659.9384730719191,40.02027143516868,660.0,40.0,627.4469624854082,65.85226392261482,0.17429082291261339,0.018292295534059675,0.06152692808086613,0.020271435168680796,0.05613568978697003,0.018469407001319382
0.1793544601889783,0.018301751544810726,645.6760566803218,65.88630556131861,680.0458539860305,40.011859296054475,680.0,40.0,645.6344650942224,65.87540796122327,0.17934290697061733,0.01829872443367313,0.04585398603046542,0.011859296054474555,0.041591586099457345,0.01089760009533336
0.1844001817101629,0.01830403430764747,663.8406541565864,65.89452350753089,700.0141309343572,40.004116898469256,700.0,40.0,663.8278370951886,65.89074774874095,0.18439662141533014,0.018302985485761373,0.014130934357240221,0.004116898469256114,0.012817061397868201,0.003775758789942074
0.18945333244278298,0.018305523980442332,682.0319967940187,65.89988632959239,720.0051125180896,40.001750382633865,720.0,40.0,682.0273605924108,65.89828350917995,0.189452044609003,0.018305078752549987,0.005112518089617879,0.0017503826338653994,0.004636201607922885,0.0016028204124438616
0.19450536074685962,0.018305905213721104,700.2192986886946,65.90125876939598,739.9846399489879,40.003540495239704,740.0,40.0,700.2333176892467,65.89801546695604,0.19450925491367965,0.018305004296376676,0.015360051012066833,0.0035404952397044553,0.014019000552139005,0.003243302439940976
0.19955562226596013,0.018303122147253797,718.4002401574564,65.89123973011367,759.9497841389796,40.00138319293623,760.0,40.0,718.4459904883606,65.88994384664743,0.19956833069121127,0.018302762179624284,0.050215861020433294,0.0013831929362311257,0.04575033090418401,0.001295883466241321
0.20463950970998132,0.018299090623223,736.7022349559328,65.8767262436028,780.0401712280703,40.002947156442296,780.0,40.0,736.6656610914885,65.8740688734372,0.20462935030319124,0.018298352464843667,0.04017122807033502,0.0029471564422962615,0.03657386444433541,0.002657370165607631
0.20969634954022667,0.01829156848258905,754.906858344816,65.84964653732058,800.0156209927706,39.99921026995285,800.0,40.0,754.8926115996532,65.85039077254531,0.20969239211101476,0.01829177521459592,0.015620992770550401,0.0007897300471526592,0.014246745162836305,0.0007442352247295503
0.21475695052720795,0.01828437506298608,773.1250218979486,65.8237502267499,819.9977515027022,40.00528478728594,820.0,40.0,773.1271241128769,65.81890976974094,0.21475753447579915,0.018283030491594705,0.0022484972978418227,0.005284787285937398,0.0021022149282998726,0.004840457008953081
0.21981477749291306,0.018274958096855993,791.333198974487,65.78984914868157,839.9603505086421,40.01107699372014,840.0,40.0,791.3694807303045,65.7796260910126,0.21982485575841793,0.01827211835861461,0.03964949135786355,0.011076993720138262,0.03628175581752657,0.010223057668966362
0.2249089963321061,0.018266619019173924,809.6723867955819,65.75982846902613,860.0577590031387,40.02997797161036,860.0,40.0,809.6199635499946,65.73253996284538,0.22489443431944295,0.01825903887856816,0.05775900313869897,0.0299779716103572,0.052423245587306155,0.027288506180752847
0.22997243898745548,0.018252328557121444,827.9007803548398,65.7083828056372,880.0243749263694,40.03365614492933,880.0,40.0,827.8788546690829,65.6776516118868,0.22996634851918968,0.018243792114413,0.024374926369432615,0.03365614492933133,0.021925685756855273,0.030731193750398234
0.2350405865906105,0.01823647301685172,846.1461117261978,65.65130286066619,900.0000755413673,40.03970699583977,900.0,40.0,846.1464361835414,65.61496126525248,0.2350406767176504,0.0182263781292368,7.554136732323968e-05,0.03970699583977222,0.000324457343594986,0.03634159541371673
0.24010422127235936,0.018220542842084315,864.3751965804937,65.59395423150353,919.9482981712781,40.0538552515667,920.0,40.0,864.4229901883278,65.54446915025532,0.24011749727453552,0.018206796986182033,0.05170182872188889,0.05385525156670212,0.04779360783413722,0.04948508124820705
0.24520700058400224,0.018168689584745545,882.745202102408,65.40728250508397,940.0391064634283,39.93583405137102,940.0,40.0,882.7087987770609,65.46617549476977,0.2451968885491836,0.018185048748547157,0.039106463428311145,0.0641659486289825,0.03640332534712343,0.05889298968580192
0.2502807889573172,0.01814947735628571,901.010840246342,65.33811848262856,960.0068179163202,39.954191330160754,960.0,40.0,901.0041440422559,65.38008052686595,0.25027892890062664,0.018161133479684986,0.006817916320187578,0.04580866983924636,0.006696204086097168,0.041962044237394025
0.2553568868377336,0.018123690040865115,919.284792615841,65.24528414711442,979.9727313872282,39.95517429127527,980.0,40.0,919.3093080751285,65.28618447500662,0.25536369668753567,0.018135051243057393,0.0272686127717634,0.04482570872472991,0.024515459287499652,0.04090032789220288
0.26046382915739075,0.018103571403759018,937.6697849666067,65.17285705353247,1000.0492208761439,39.987579105022384,1000.0,40.0,937.6245729655941,65.18448756798905,0.26045127026822057,0.018106802102219183,0.04922087614386328,0.012420894977616115,0.04521200101260092,0.011630514456584251
0.26554623586334053,0.01807040257691055,955.9664491080258,65.05344927687798,1020.0174485988741,39.976579227359785,1020.0,40.0,955.950220802205,65.07499003497117,0.2655417280006125,0.018076386120825325,0.01744859887412531,0.023420772640214693,0.01622830582084589,0.02154075809318101
0.27063082054322585,0.01804094017665218,974.270953955613,64.94738463594786,1039.9828867367203,39.98862848432194,1040.0,40.0,974.2865336721715,64.95769210540071,0.27063514824226986,0.01804380336261131,0.017113263279725288,0.011371515678057165,0.01557971655847723,0.010307469452854434
