dmd_x_ra_in,dmd_y_dec_in,dmd_x_mir_in,dmd_y_mir_in,ccd_x_pix_out,ccd_y_pix_out,ccd_x_pix_in,ccd_y_pix_in,dmd_x_mir_out,dmd_y_mir_out,dmd_x_ra_out,dmd_y_dec_out,delta_dmdx_in_out,delta_dmdy_in_out,delta_ccdx_in_out,delta_ccdy_in_out
0.005555555555555556,0.011111111111111112,20.0,40.0,46.86651621779838,60.9823713469971,46.87592166461704,60.955965108233464,20.010093804686914,39.97109513751294,0.005558359390190809,0.011103081982642484,0.010093804686913899,0.028904862487060257,0.00940544681866129,0.02640623876363435
0.011111111111111112,0.011111111111111112,40.0,40.0,65.01380520223091,61.25709167083045,65.03449592828945,61.22205479553661,40.022442816177026,39.96151295761477,0.011117345226715841,0.011100420266004104,0.02244281617702626,0.03848704238522771,0.020690726058532505,0.03503687529384081
0.016666666666666666,0.011111111111111112,60.0,40.0,83.15804055557476,61.52378605371004,83.13959497484288,61.56856395163856,59.9801298891423,40.0490578888728,0.016661147191428416,0.011124738302464666,0.019870110857702628,0.04905788887280238,0.018445580731878408,0.04477789792851894
0.022222222222222223,0.011111111111111112,80.0,40.0,101.29950174157686,61.78247240830545,101.28163895422257,61.779030559998176,79.98027284901687,39.99652401745277,0.02221674245806024,0.011110145560403548,0.019727150983129604,0.0034759825472292505,0.017862787354289367,0.0034418483072755635
0.027777777777777776,0.011111111111111112,100.0,40.0,119.43846778215077,62.033167886697726,119.41133103790183,62.02104464866185,99.96995516966065,39.98719407410021,0.027769431991572405,0.01110755390947228,0.03004483033934946,0.012805925899790793,0.027136744248934974,0.012123238035876227
0.03333333333333333,0.011111111111111112,120.0,40.0,137.57521730049146,62.27588888433566,137.64714423260136,62.22099899504966,120.0787387385711,39.93915626415035,0.03335520520515864,0.011094210073375096,0.07873873857110425,0.06084373584965164,0.07192693210990342,0.05488988928599525
0.03888888888888889,0.011111111111111112,140.0,40.0,155.71002856462272,62.51065104437414,155.76999696343464,62.426891506132485,140.06525491238966,39.90788236170302,0.038907015253441576,0.011085522878250837,0.06525491238966197,0.09211763829698327,0.05996839881191818,0.08375953824165805
0.044444444444444446,0.011111111111111112,160.0,40.0,173.8431795306277,62.73746926164445,173.85753223760415,62.73605483342058,160.01581428885947,39.99826594110065,0.044448837302460964,0.011110629428083513,0.01581428885947389,0.0017340588993519646,0.014352706976438867,0.0014144282238675032
0.05,0.011111111111111112,180.0,40.0,191.97494788545296,62.956357686026664,191.98410672895687,62.94423476205255,180.0099738611941,39.98666512516983,0.05000277051699836,0.011107406979213842,0.009973861194112033,0.013334874830171373,0.009158843503911385,0.012122923974111188
0.05555555555555555,0.011111111111111112,200.0,40.0,210.10561108994918,63.1673297259954,210.11655832765206,63.14601083727143,200.0118491754494,39.97661812606439,0.055558846993180394,0.011104616146128997,0.011849175449412996,0.02338187393561242,0.01094723770287942,0.021318888723968143
0.06111111111111111,0.011111111111111112,220.0,40.0,228.2354464217797,63.370398051960294,228.2293664778363,63.32393614547092,219.99279957696356,39.9494044808858,0.06110911099360099,0.011097056800246056,0.007200423036437087,0.05059551911419646,0.006079943943404942,0.04646190648937676
0.06666666666666667,0.011111111111111112,240.0,40.0,246.36473101792055,63.56557459888589,246.32112247117425,63.61540558826795,239.95242772922109,40.054851980958304,0.06665345214700585,0.011126347772488417,0.04757227077891457,0.054851980958304125,0.04360854674629877,0.04983098938205899
0.07222222222222222,0.011111111111111112,260.0,40.0,264.49374191740606,63.75287056909761,264.4391356031938,63.77137257643006,259.9399620285467,40.02078524292797,0.07220554500792964,0.011116884789702214,0.06003797145331191,0.020785242927971126,0.054606314212264806,0.018502007332450887
0.07777777777777778,0.011111111111111112,280.0,40.0,282.6227561041266,63.932296435095935,282.6724821132463,63.920502863097646,280.0547256763271,39.98660826887904,0.0777929793545353,0.011107391185799733,0.05472567632710934,0.013391731120961481,0.049726009119694936,0.011793571998289565
0.08333333333333333,0.011111111111111112,300.0,40.0,300.7520505491561,64.10386194138174,300.7742875951522,64.08642963975933,300.02434097426664,39.98075487500775,0.08334009471507407,0.011105765243057708,0.02434097426663584,0.019245124992252727,0.022237045996121196,0.0174323016224065
0.08888888888888889,0.011111111111111112,320.0,40.0,318.8819022533816,64.2675761065252,318.89648695452047,64.2294574544923,320.01567458698213,39.95826258559348,0.08889324294082837,0.011099517384887079,0.015674586982129313,0.041737414406519235,0.014584701138858236,0.03811865203289244
0.09444444444444444,0.011111111111111112,340.0,40.0,337.0125882903092,64.4234472254516,337.01776249252805,64.36878165772194,340.005112828552,39.94029173443132,0.09444586467459777,0.011094525481786478,0.005112828552000792,0.059708265568680474,0.00517420221882503,0.05466556772965703
0.1,0.011111111111111112,360.0,40.0,355.144385848392,64.57148287041542,355.1336749332497,64.61498430315596,359.9886613625569,40.04757485821235,0.09999685037848803,0.01112432634950343,0.011338637443088828,0.04757485821235008,0.010710915142283284,0.04350143274054119
0.10555555555555556,0.011111111111111112,380.0,40.0,373.2775722738607,64.71168989270173,373.24976697831977,64.74156794681363,379.9696628375052,40.03284355076512,0.10554712856597367,0.011120234319656978,0.030337162494788572,0.03284355076512213,0.027805295540929365,0.029878054111904362
0.1111111111111111,0.011111111111111112,400.0,40.0,391.41242511346155,64.84407442387301,391.36474032328704,64.86019687485694,399.9475943906957,40.01797012753752,0.11109655399741547,0.011116102813204866,0.05240560930428728,0.01797012753751659,0.047684790174514546,0.016122450983928616
0.11666666666666667,0.011111111111111112,420.0,40.0,409.5492221571066,64.96864187612495,409.6028759403831,64.96246082096363,420.05909010621656,39.992861667554145,0.11668308058506016,0.011109128240987262,0.059090106216558524,0.007138332445855156,0.053653783276502054,0.006181055161320614
0.12222222222222222,0.011111111111111112,440.0,40.0,427.68824148104017,65.08539694388305,427.71654834903086,65.07385621590201,440.0310793350801,39.98720607656321,0.12223085537085558,0.011107557243489781,0.03107933508010774,0.012793923436788646,0.028306867990693263,0.011540727981042664
0.12777777777777777,0.011111111111111112,460.0,40.0,445.82976149063484,65.19434360337853,445.84232600321997,65.17076637908761,460.0135881214068,39.97417375302401,0.12778155225594634,0.011103937153617781,0.013588121406826303,0.025826246975988454,0.01256451258512925,0.023577224290917798
0.13333333333333333,0.011111111111111112,480.0,40.0,463.9740609637182,65.29548511355713,463.97772597224696,65.25903714734302,480.0036333465649,39.9601734855553,0.13333434259626803,0.011100048190432029,0.0036333465649249774,0.03982651444469809,0.0036650085287419643,0.03644796621411217
0.1388888888888889,0.011111111111111112,500.0,40.0,482.1214190938289,65.38882401568802,482.11253047885333,65.33790935831783,499.98963633487875,39.94443950776019,0.13888601009302187,0.011095677641044497,0.010363665121246868,0.055560492239813186,0.008888614975546716,0.05091465737018552
0.14444444444444443,0.011111111111111112,520.0,40.0,500.2721155337654,65.47436213349125,500.24156165181955,65.41776793556649,519.9657033425766,39.93833440759598,0.14443491759516017,0.011093981779887773,0.03429665742339694,0.06166559240401881,0.03055388194582065,0.05659419792476683
0.15,0.011111111111111112,540.0,40.0,518.4264304392728,65.55210057254548,518.3645644674551,65.60729630191163,539.9324751419729,40.06056699653993,0.14998124309499247,0.011127935276816648,0.06752485802712727,0.060566996539932916,0.06186597181772413,0.05519572936614736
0.15555555555555556,0.011111111111111112,560.0,40.0,536.5846445129728,65.62203971965616,536.6359964604105,65.66582348366212,560.0570462017583,40.04762528480613,0.15557140172271064,0.011124340356890592,0.05704620175833952,0.04762528480613071,0.05135194743775173,0.04378376400596551
0.16111111111111112,0.011111111111111112,580.0,40.0,554.7470390485211,65.68417924211175,554.7718172235844,65.721913335567,580.0277081853801,40.0411360013535,0.16111880782927224,0.01112253777815375,0.027708185380106443,0.04113600135350026,0.024778175063374874,0.037734093455242146
0.16666666666666666,0.011111111111111112,600.0,40.0,572.9138959750144,65.73851808656572,572.9200588789258,65.76369244851416,600.0070696591856,40.027484464419146,0.1666686304608849,0.011118745684560874,0.007069659185617638,0.027484464419146093,0.006162903911445028,0.025174361948444357
0.17222222222222222,0.011111111111111112,620.0,40.0,591.0854979016889,65.78505447765552,591.0812660288781,65.8051811708839,619.9955724081399,40.02200032428089,0.1722209923355944,0.011117222312300246,0.004427591860121538,0.022000324280888606,0.004231872810805726,0.020126693228377235
0.17777777777777778,0.011111111111111112,640.0,40.0,609.2621281629122,65.82378591648289,609.2401834996137,65.83874115482215,639.9760288729318,40.01638593929916,0.17777111913136995,0.011115662760916434,0.02397112706819371,0.016385939299162544,0.02194466329842726,0.014955238339254606
0.18333333333333332,0.011111111111111112,660.0,40.0,627.4440708634477,65.85470917903521,627.3908267956213,65.87073332961614,659.9416254126601,40.01759491693863,0.18331711817018334,0.011115998588038507,0.05837458733992662,0.017594916938627136,0.053244067826426544,0.016024150580932428
0.18888888888888888,0.011111111111111112,680.0,40.0,645.63161092407,65.87782031417439,645.6760566803218,65.88630556131861,680.0489642155343,40.009220234075194,0.18890249005987064,0.01111367228724311,0.04896421553428354,0.0092202340751939,0.04444575625188918,0.00848524714422183
0.19444444444444445,0.011111111111111112,700.0,40.0,663.8250341277031,65.89311464093626,663.8406541565864,65.89452350753089,700.017184335421,40.00152877843411,0.19444921787095026,0.011111535771787251,0.017184335421006836,0.0015287784341069255,0.015620028883290615,0.0014088665946303536
0.2,0.011111111111111112,720.0,40.0,682.0246271656148,65.90058674674172,682.0319967940187,65.89988632959239,720.0080891189899,39.9992330964755,0.2000022469774972,0.011110898082354305,0.008089118989914823,0.000766903524500151,0.007369628403921524,0.000700417149332111
0.20555555555555555,0.011111111111111112,740.0,40.0,700.2306776842047,65.90023048454195,700.2192986886946,65.90125876939598,739.9875139349979,40.001120719685126,0.20555208720416607,0.011111422422134757,0.012486065002121904,0.0011207196851259482,0.011378995510085588,0.0010282848540299483
0.2111111111111111,0.011111111111111112,760.0,40.0,718.4434743323543,65.89203896951176,718.4002401574564,65.89123973011367,759.9525226550253,39.999095293904986,0.21109792295972923,0.011110859803862496,0.04747734497470901,0.0009047060950138075,0.04323417489786152,0.0007992393980913448
0.21666666666666667,0.011111111111111112,780.0,40.0,736.6633068088939,65.87600457634368,736.7022349559328,65.8767262436028,780.0427320248284,40.00083521229448,0.21667853667356343,0.011111343114526245,0.04273202482841043,0.0008352122944828011,0.038928147038859606,0.0007216672591283668
0.2222222222222222,0.011111111111111112,800.0,40.0,754.8904659108346,65.85211893554471,754.906858344816,65.84964653732058,800.0179544008084,39.99732574765649,0.22222720955578013,0.011110368263237913,0.01795440080843491,0.002674252343510375,0.016392433981422982,0.0024723982241283693
0.22777777777777777,0.011111111111111112,820.0,40.0,773.1252435817387,65.82037293022226,773.1250218979486,65.8237502267499,819.9997965495792,40.003689938728435,0.227777721263772,0.011112136094091231,0.00020345042082681175,0.0036899387284350382,0.00022168379007325711,0.0033772965276313016
0.23333333333333334,0.011111111111111112,840.0,40.0,791.3679329611691,65.78075669155504,791.333198974487,65.78984914868157,839.9620346861027,40.00984464537118,0.2333227874128063,0.011113845734825328,0.03796531389730262,0.00984464537118157,0.03473398668211303,0.00909245712652762
0.2388888888888889,0.011111111111111112,860.0,40.0,809.6188284340593,65.73325959516511,809.6723867955819,65.75982846902613,860.0589934682262,40.029195762391986,0.23890527596339617,0.011119221045108886,0.058993468226162804,0.029195762391985625,0.053558361522618725,0.02656887386102369
0.24444444444444444,0.011111111111111112,880.0,40.0,827.8782256809932,65.67787025657378,827.9007803548398,65.7083828056372,880.0250613933099,40.03341913383083,0.24445140594258608,0.011120394203841899,0.02506139330989754,0.03341913383083295,0.02255467384657095,0.030512549063416827
0.25,0.011111111111111112,900.0,40.0,846.1464217290173,65.61457652652699,846.1461117261978,65.65130286066619,900.0000972969781,40.040125947037446,0.25000002702693835,0.011122257207510401,9.729697808325e-05,0.04012594703744554,0.00031000281956039544,0.03672633413920323
0.25555555555555554,0.011111111111111112,920.0,40.0,864.4237150030623,65.54336548607026,864.3751965804937,65.59395423150353,919.947522793345,40.05505328842688,0.25554097855370694,0.01112640369122969,0.052477206654998554,0.055053288426883285,0.04851842256857708,0.05058874543327363
0.2611111111111111,0.011111111111111112,940.0,40.0,882.7104053779557,65.4642234414191,882.745202102408,65.40728250508397,940.0373675249883,39.93796435044455,0.26112149097916343,0.011093878986234597,0.037367524988326295,0.06203564955544749,0.034796724452348826,0.05694093633512409
0.26666666666666666,0.011111111111111112,960.0,40.0,901.0067942310999,65.37713591855996,901.010840246342,65.33811848262856,960.0039535658544,39.957397234111646,0.266667764879404,0.011099277009475458,0.003953565854430963,0.0426027658883541,0.0040460152421246676,0.039017435931398836
0.2722222222222222,0.011111111111111112,980.0,40.0,919.3131844958765,65.28208765752136,919.284792615841,65.24528414711442,979.968545258115,39.959628286353386,0.2722134847939208,0.011099896746209273,0.03145474188499975,0.04037171364661418,0.028391880035542272,0.03680351040694063
0.2777777777777778,0.011111111111111112,1000.0,40.0,937.6298807158753,65.17906260627758,937.6697849666067,65.17285705353247,1000.0434866271637,39.99347629666722,0.27778985739643436,0.01110929897129645,0.043486627163701996,0.0065237033327818494,0.039904250731410684,0.006205552745115028
0.2833333333333333,0.011111111111111112,1020.0,40.0,955.9571890995504,65.06804391471121,955.9664491080258,65.05344927687798,1020.009925981978,39.984122485218464,0.2833360905505494,0.011106700690338462,0.009925981977971787,0.015877514781536206,0.009260008475393988,0.014594637833226898
0.28888888888888886,0.011111111111111112,1040.0,40.0,974.2954175760649,64.9490139278509,974.270953955613,64.94738463594786,1039.9733055083411,39.998041616928205,0.288881473752317,0.01111056711581339,0.02669449165887272,0.001958383071794856,0.024463620451911083,0.001629291903043395
0.29444444444444445,0.011111111111111112,1060.0,40.0,992.6448758514721,64.82195417930271,992.6835204275512,64.84046954500943,1060.0423357796913,40.020522642966256,0.29445620438324754,0.011116811845268405,0.0423357796912569,0.020522642966255944,0.038644576079150283,0.018515365706718967
0.005555555555555556,0.016666666666666666,20.0,60.0,46.698140580314885,79.34627269382752,46.75645967001903,79.28686840278185,20.06366667084547,59.93433302439815,0.0055732407419015195,0.016648425840110597,0.06366667084547117,0.0656669756018502,0.0583190897041419,0.05940429104566647
0.011111111111111112,0.016666666666666666,40.0,60.0,64.84480493837427,79.61747226306991,64.85283982094539,79.63067069981196,40.008987577678646,60.01424977780693,0.01111360766046629,0.016670624938279702,0.008987577678645664,0.014249777806931263,0.008034882571124058,0.01319843674204435
